Time,Humidity,Temperature,Load Cell: 1,Load Cell: 2,Load Cell: 3,Load Cell: 4,Load Cell: 5,Load Cell: 6,Load Cell: 7,Load Cell: 8,Load Cell: 9,Load Cell: 10,Load Cell: 11,Load Cell: 12,Load Cell: 13,Load Cell: 14,Load Cell: 15,Load Cell: 16,Load Cell: 17,Load Cell: 18,Load Cell: 19,Load Cell: 20,Load Cell: 21,Load Cell: 22,Load Cell: 23,Load Cell: 24,Load Cell: 25,Load Cell: 26,Load Cell: 27,Load Cell: 28,Load Cell: 29,Load Cell: 30,Load Cell: 31,Load Cell: 32,Load Cell: 33,Load Cell: 34,Load Cell: 35,Load Cell: 36,Load Cell: 37,Load Cell: 38,Load Cell: 39,Load Cell: 40,Load Cell: 41,Load Cell: 42,Load Cell: 43,Load Cell: 44,Load Cell: 45,Load Cell: 46,Load Cell: 47,Load Cell: 48,Load Cell: 49,Load Cell: 50,Load Cell: 51,Load Cell: 52,Load Cell: 53,Load Cell: 54,Load Cell: 55,Load Cell: 56,Load Cell: 57,Load Cell: 58,Load Cell: 59,Load Cell: 60,Load Cell: 61,Load Cell: 62,Load Cell: 63,Load Cell: 64,Load Cell: 65,Load Cell: 66,Load Cell: 67,Load Cell: 68,Load Cell: 69,Load Cell: 70,Load Cell: 71,Load Cell: 72,Load Cell: 73,Load Cell: 74,Load Cell: 75,Load Cell: 76,Load Cell: 77,Load Cell: 78,Load Cell: 79,Load Cell: 80,Load Cell: 81,Load Cell: 82,Load Cell: 83,Load Cell: 84
"19-06-05,08:20",99.9,99.9,0.0,224.28,32.04,0.0,0.0,0.0,149.47,0.0,0.0,0.0,0.0,0.0,0.0,35.91,0.0,0.0,144.61,0.0,0.0,0.0,0.0,0.0,130.02,0.0,73.97,5.23,37.74,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,158.93,241.45,0.0,197.12,0.0,0.0,121.67,0.0,184.16,0.0,137.8,0.0,0.0,27.34,0.0,0.0,4.06,0.0,0.0,0.0,0.0,0.0,39.98,88.76,0.0,51.24,0.0,223.37,0.0,0.0,0.0,36.57,65.44,155.5,0.0,0.0,0.0,30.36,0.0,0.0,0.0,0.0,0.0,193.14,58.45,0.0,197.6
"19-06-05,08:21",99.9,99.9,0.0,224.28,32.04,0.0,0.0,0.0,149.47,0.0,0.0,0.0,0.0,0.0,0.0,35.91,0.0,0.0,144.61,0.0,0.0,0.0,0.0,0.0,130.02,0.0,73.97,5.23,37.74,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,158.93,241.45,0.0,197.12,0.0,0.0,121.67,0.0,184.16,0.0,137.8,0.0,0.0,27.34,0.0,0.0,4.06,0.0,0.0,0.0,0.0,0.0,39.98,88.76,0.0,51.24,0.0,223.37,0.0,0.0,0.0,36.57,65.44,155.5,0.0,0.0,0.0,30.36,0.0,0.0,0.0,0.0,0.0,193.14,58.45,0.0,197.6
"19-06-05,08:33",99.9,99.9,0.0,1.01,0.49,1.71,0.0,0.0,0.0,0.63,0.0,0.0,0.85,0.0,66.52,0.0,0.0,0.0,0.44,225.47,566.07,0.35,0.72,0.0,0.04,304.35,0.0,0.0,0.0,0.65,446.51,1.75,0.0,0.0,0.34,0.0,0.0,221.09,0.0,230.29,222.04,1.42,0.13,0.81,1.17,0.0,220.5,0.22,0.0,2.06,0.0,0.0,0.0,1.02,225.83,0.0,0.0,0.0,0.0,13.09,13.61,13.81,11.57,0.51,2.07,0.0,11.24,12.75,11.98,13.47,4.49,0.01,14.35,12.89,12.01,11.62,11.4,0.37,0.58,14.24,12.91,13.92,12.93,37.93,0,0
"19-06-05,08:49",99.9,99.9,0.0,1.15,0.69,1.11,0.0,0.0,0.0,0.0,0.0,0.91,0.0,66.88,0.0,0.0,2.24,0.0,0.45,226.05,566.45,0.85,1.33,0.17,0.04,304.7,0.0,0.0,0.0,0.98,446.17,2.16,0.0,0.0,0.0,0.0,0.0,221.05,0.0,230.53,221.84,0.8,0.0,0.53,0.35,0.0,220.83,0.0,0.0,2.09,0.0,0.0,0.0,0.98,226.01,0.0,0.0,0.0,0.0,12.76,12.43,12.47,10.58,0.0,1.81,0.0,11.94,12.56,11.27,13.39,13.8,0.11,13.73,12.32,12.29,11.49,11.4,0.87,0.72,14.36,12.28,14.23,13.19,37.43,0,0
"19-06-05,08:51",99.9,99.9,0.0,1.55,1.12,1.7,0.0,0.0,0.0,0.0,0.0,0.04,0.92,0.0,67.04,0.0,0.0,2.23,0.0,0.0,0.0,226.06,566.9,0.31,1.03,0.0,0.0,304.42,0.0,0.0,0.0,1.06,449.09,1.27,0.0,0.0,0.62,0.0,0.0,220.19,0.0,230.63,221.85,1.29,0.02,0.99,1.0,0.0,220.7,0.07,0.0,1.88,0.0,0.0,0.0,0.48,225.95,0.0,0.0,0.0,0.0,12.41,12.62,12.75,11.17,0.18,1.94,0.0,11.79,12.49,11.08,13.95,12.21,0.22,13.45,12.75,12.14,11.5,11.06,1.18,0.75,13.07,12.88,14.49,12.85,38.35
"19-06-05,08:53",99.9,99.9,0.0,1.1,1.23,1.7,0.0,0.0,0.23,0.0,0.0,0.0,0.77,0.0,66.17,0.0,0.0,0.0,0.0,0.58,225.81,566.21,0.01,0.81,0.02,0.0,304.82,0.0,0.0,0.0,1.1,443.12,1.59,0.0,0.0,0.0,0.0,0.0,219.75,0.0,230.79,222.19,1.21,0.0,0.85,1.46,0.0,220.54,0.0,0.0,1.86,0.0,0.0,0.0,0.64,225.5,0.0,0.0,0.0,0.0,12.99,13.13,13.05,10.43,0.0,1.48,0.0,11.45,12.7,11.16,13.39,14.26,0.37,13.72,12.76,12.47,11.49,11.57,1.14,0.63,13.66,12.92,14.75,12.91,38.16,0
"19-06-05,08:55",99.9,99.9,0.0,1.47,1.23,1.9,0.0,0.0,0.0,0.16,0.0,0.62,0.0,66.95,0.43,0.0,2.17,0.0,0.0,0.31,225.14,565.85,0.88,0.89,0.93,0.15,304.89,0.56,0.0,0.0,1.34,443.19,1.6,0.0,0.0,0.0,0.0,0.0,220.07,0.0,230.7,222.1,1.65,0.0,0.23,1.37,0.1,220.41,0.0,0.0,2.41,0.0,0.0,0.0,0.8,225.52,0.0,0.0,0.0,0.0,12.98,13.01,12.79,10.07,0.0,2.01,0.0,11.53,12.72,10.96,13.1,13.78,0.06,13.5,12.7,11.92,11.63,10.78,1.14,0.62,12.98,12.99,14.23,13.07,37.9,0
"19-06-05,08:58",99.9,99.9,0.0,1.45,0.84,1.79,0.0,0.0,0.0,0.39,0.0,0.81,0.0,67.49,0.0,0.0,2.08,0.0,0.0,0.06,225.54,566.7,0.0,0.95,0.0,0.0,303.75,0.18,0.0,0.0,1.21,445.47,1.82,0.0,0.0,0.15,0.0,0.0,220.26,0.0,231.11,222.57,1.7,0.0,1.03,1.18,0.0,219.82,0.04,0.0,2.19,0.16,0.0,0.0,0.73,225.65,0.0,0.0,0.0,0.0,12.36,12.43,13.09,9.2,0.0,1.76,0.0,11.17,13.45,10.79,13.14,13.78,0.16,13.54,12.85,11.86,11.42,11.02,0.31,0.54,13.95,12.41,14.7,12.1,38.61,0
"19-06-05,09:00",99.9,99.9,0.0,1.28,1.02,2.14,0.0,0.0,0.0,0.0,0.0,0.0,0.73,0.0,67.22,0.0,0.0,1.65,0.0,0.0,0.0,225.98,566.51,0.0,0.39,0.0,0.0,304.55,0.31,0.0,0.0,1.47,437.8,1.37,0.0,0.0,0.19,0.0,0.0,219.88,0.0,230.95,222.52,0.4,0.0,0.65,1.72,0.0,220.14,0.09,0.0,2.43,0.12,0.0,0.0,0.49,225.44,0.0,0.0,0.0,0.0,12.6,12.7,13.18,9.61,0.0,1.94,0.0,11.54,13.09,11.2,13.4,12.79,0.2,13.12,12.95,11.94,11.39,11.12,0.81,0.11,13.27,12.46,14.23,12.17,38.41
"19-06-05,09:02",45.9,21.9,0.0,1.62,1.16,2.02,0.0,0.0,0.0,0.05,0.0,0.92,0.0,67.23,0.0,0.0,1.95,0.0,0.0,0.36,225.21,566.11,0.38,0.45,0.0,0.0,304.39,0.0,0.0,0.0,0.97,438.8,2.4,0.0,0.0,0.5,0.0,0.0,219.69,0.03,231.25,221.95,1.14,0.0,0.37,1.46,0.0,219.45,0.0,0.0,1.91,0.1,0.0,0.0,0.85,225.3,0.0,0.0,0.0,0.17,12.12,12.71,12.71,8.64,0.47,1.66,0.0,11.38,13.14,11.14,13.16,12.91,0.18,13.16,12.09,11.33,11.46,10.98,1.26,0.11,12.71,12.38,14.33,12.08,38.3,0
"19-06-05,09:04",45.9,21.8,0.0,1.67,1.68,2.46,0.0,0.0,0.0,0.0,0.0,0.74,0.0,66.94,0.0,0.0,0.0,0.0,0.14,225.45,566.31,0.69,0.67,0.14,0.0,303.44,0.41,0.0,0.0,1.07,416.05,2.06,0.0,0.0,0.04,0.0,0.0,220.08,0.77,231.23,221.55,0.71,0.15,0.19,1.82,0.0,219.62,0.33,0.0,1.76,0.01,0.0,0.0,0.43,226.14,0.0,0.0,0.0,0.47,12.64,12.91,13.67,9.44,0.0,1.45,0.0,10.63,13.23,10.91,13.23,13.21,0.08,12.32,13.26,11.64,11.33,10.59,0.84,0.34,12.94,12.47,14.32,11.97,37.36,0,0
"19-06-05,09:06",45.0,22.0,0.0,1.39,1.11,2.43,0.0,0.0,0.0,0.11,0.0,0.0,0.98,0.01,67.3,0.0,0.0,0.0,0.0,225.24,565.71,0.29,0.71,0.0,0.0,304.42,0.2,0.0,0.0,1.54,417.21,2.28,0.0,0.0,0.0,0.0,0.0,219.8,0.07,230.8,221.69,0.77,0.0,0.1,1.65,0.0,219.62,0.09,0.0,2.18,0.31,0.0,0.0,0.22,225.64,0.0,0.0,0.0,0.0,12.26,13.22,12.27,8.44,0.38,1.88,0.0,11.6,13.39,11.19,13.21,12.94,0.0,12.49,13.4,11.39,11.17,11.28,0.0,0.0,13.87,13.07,14.73,11.81,515.77,0,0
"19-06-05,09:08",44.9,21.9,0.0,1.41,1.6,1.65,0.0,0.0,0.0,0.17,0.0,0.0,0.92,0.0,67.22,0.0,0.0,1.63,0.0,0.0,0.0,226.68,565.83,0.48,1.36,0.0,0.0,304.46,1.03,0.0,0.0,1.16,414.08,2.27,0.0,0.0,0.0,0.0,0.0,219.46,0.36,230.51,222.26,0.95,0.3,0.6,1.65,0.08,218.86,0.18,0.0,1.8,0.0,0.0,0.0,0.26,225.61,0.0,0.0,0.0,0.08,12.58,12.91,11.5,8.14,0.36,1.59,0.0,11.3,13.87,10.58,13.3,13.99,0.0,12.71,13.17,11.33,11.09,10.77,0.3,0.04,13.03,12.9,14.76,12.19,516.32
"19-06-05,09:10",44.5,22.0,0.0,1.49,1.4,2.12,0.0,0.0,0.0,0.0,0.0,0.0,0.61,0.0,66.69,0.0,0.0,2.0,0.0,0.0,0.0,226.21,566.62,0.07,0.83,0.5,0.0,304.01,1.24,0.0,0.0,1.38,412.13,2.02,0.0,0.0,0.0,0.0,0.0,219.25,0.59,231.31,222.23,0.69,0.25,0.0,1.16,0.0,219.25,0.0,0.0,2.27,0.27,0.0,0.0,0.5,226.1,0.0,0.0,0.0,0.29,12.07,12.97,11.86,7.85,0.91,1.67,0.0,11.39,13.57,10.65,13.36,13.41,0.19,12.74,13.06,10.94,11.32,10.87,0.09,0.0,14.36,12.01,14.72,12.24,517.01
"19-06-05,09:12",99.9,99.9,0.0,1.54,1.34,2.99,0.0,0.0,0.0,0.0,0.0,0.0,0.98,0.0,67.08,0.0,0.0,1.74,0.0,0.0,0.0,226.07,566.05,0.27,0.4,0.0,0.0,304.08,0.63,0.0,0.0,1.33,410.52,2.15,0.0,0.0,0.0,0.0,0.0,219.46,0.71,231.03,222.36,0.6,0.16,0.29,0.99,0.0,218.86,0.6,0.0,1.93,0.11,0.0,0.0,0.75,226.14,0.0,0.0,0.0,0.0,13.19,12.67,12.34,7.87,0.76,1.3,0.0,11.26,13.92,10.56,13.66,13.58,0.0,12.53,12.62,11.11,11.04,10.86,0.18,0.0,13.73,13.01,14.18,11.52,515.97
"19-06-05,09:22",44.6,22.3,0.0,1.97,2.07,2.3,0.0,0.0,0.0,0.0,0.0,0.0,0.97,0.0,66.52,0.0,0.0,1.75,0.0,0.0,0.38,226.05,566.16,0.65,1.08,0.0,0.0,303.69,1.0,0.0,0.0,1.02,438.65,3.78,0.0,0.0,0.0,0.12,0.0,219.03,1.61,231.5,221.69,1.06,0.69,0.07,2.49,0.0,218.09,0.89,0.0,2.44,0.09,0.0,0.0,0.24,225.76,0.0,0.0,0.0,0.56,12.85,12.63,12.08,0.63,0.97,1.62,0.0,10.51,14.21,10.88,13.59,13.89,0.0,11.46,12.61,10.65,10.84,10.14,0.33,0.0,13.22,12.88,14.42,11.8,516.1
"19-06-05,09:24",43.5,22.5,0.0,1.75,2.02,4.08,0.0,0.0,0.0,0.0,0.0,0.0,0.74,0.0,66.89,0.0,0.0,1.74,0.0,0.0,0.0,226.36,565.67,0.44,1.51,0.0,0.0,303.74,1.71,0.0,0.0,1.27,444.44,3.21,0.0,0.0,0.0,0.0,0.0,219.16,1.05,231.3,221.99,0.08,0.79,0.0,2.22,0.0,218.11,0.62,0.0,1.91,0.0,0.0,0.0,0.31,225.95,0.0,0.0,0.0,0.78,12.66,12.76,12.42,0.0,0.9,1.97,0.0,11.06,14.45,10.69,13.97,14.43,0.0,12.38,12.8,10.44,10.89,10.55,0.0,0.0,13.03,12.79,14.39,11.5,516.68
